Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,12 / 20,53 m²,3,var,Satılır 3 otaqlı yeni tikili 53 m²,147 000 AZN,Qara Qarayev m.,https://bina.az/items/5220157,var,var,,
Yeni tikili,12 / 20,53 m²,3,var,Satılır 3 otaqlı yeni tikili 53 m²,147 000 AZN,Qara Qarayev m.,https://bina.az/items/5220157,var,var,,
Yeni tikili,6 / 7,180 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 180 m²,990 000 AZN,Ağ şəhər q.,https://bina.az/items/5259579,yoxdur,,,
Yeni tikili,6 / 7,180 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 180 m²,990 000 AZN,Ağ şəhər q.,https://bina.az/items/5259579,yoxdur,,,
Həyət evi/Bağ evi,,300 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 300 m²,6 000 AZN,Mərdəkan q.,https://bina.az/items/5017539,,,8 sot,
Həyət evi/Bağ evi,,300 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 300 m²,6 000 AZN,Mərdəkan q.,https://bina.az/items/5017539,,,8 sot,
Həyət evi/Bağ evi,,300 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 300 m²,6 000 AZN,Mərdəkan q.,https://bina.az/items/5017539,,,8 sot,
Yeni tikili,13 / 19,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,699 AZN,İnşaatçılar m.,https://bina.az/items/4970451,,,,
Yeni tikili,13 / 19,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,699 AZN,İnşaatçılar m.,https://bina.az/items/4970451,,,,
Yeni tikili,13 / 19,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,699 AZN,İnşaatçılar m.,https://bina.az/items/4970451,,,,
Yeni tikili,10 / 10,75 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 75 m²,600 AZN,Əhmədli q.,https://bina.az/items/5071576,,,,
Yeni tikili,10 / 10,75 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 75 m²,600 AZN,Əhmədli q.,https://bina.az/items/5071576,,,,
Yeni tikili,10 / 10,75 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 75 m²,600 AZN,Əhmədli q.,https://bina.az/items/5071576,,,,
Yeni tikili,7 / 17,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,1 200 AZN,8 Noyabr m.,https://bina.az/items/5126491,,,,
Yeni tikili,7 / 17,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,1 200 AZN,8 Noyabr m.,https://bina.az/items/5126491,,,,
Yeni tikili,7 / 17,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,1 200 AZN,8 Noyabr m.,https://bina.az/items/5126491,,,,
Yeni tikili,13 / 16,174 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 174 m²,415 000 AZN,Yasamal q.,https://bina.az/items/5252739,var,var,,
Yeni tikili,13 / 16,174 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 174 m²,415 000 AZN,Yasamal q.,https://bina.az/items/5252739,var,var,,
Yeni tikili,13 / 16,174 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 174 m²,415 000 AZN,Yasamal q.,https://bina.az/items/5252739,var,var,,
Yeni tikili,13 / 16,174 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 174 m²,415 000 AZN,Yasamal q.,https://bina.az/items/5252739,var,var,,
Yeni tikili,17 / 18,150 m²,3,var,Satılır 3 otaqlı yeni tikili 150 m²,410 000 AZN,Nəsimi r.,https://bina.az/items/5257009,var,var,,
Yeni tikili,17 / 18,150 m²,3,var,Satılır 3 otaqlı yeni tikili 150 m²,410 000 AZN,Nəsimi r.,https://bina.az/items/5257009,var,var,,
Yeni tikili,17 / 18,150 m²,3,var,Satılır 3 otaqlı yeni tikili 150 m²,410 000 AZN,Nəsimi r.,https://bina.az/items/5257009,var,var,,
Yeni tikili,17 / 18,150 m²,3,var,Satılır 3 otaqlı yeni tikili 150 m²,410 000 AZN,Nəsimi r.,https://bina.az/items/5257009,var,var,,
Yeni tikili,17 / 18,150 m²,3,var,Satılır 3 otaqlı yeni tikili 150 m²,410 000 AZN,Nəsimi r.,https://bina.az/items/5257009,var,var,,
Yeni tikili,14 / 14,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,123 000 AZN,Memar Əcəmi m.,https://bina.az/items/5228988,var,var,,
Yeni tikili,14 / 14,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,123 000 AZN,Memar Əcəmi m.,https://bina.az/items/5228988,var,var,,
Yeni tikili,14 / 14,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,123 000 AZN,Memar Əcəmi m.,https://bina.az/items/5228988,var,var,,
Yeni tikili,14 / 14,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,123 000 AZN,Memar Əcəmi m.,https://bina.az/items/5228988,var,var,,
Yeni tikili,14 / 14,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,123 000 AZN,Memar Əcəmi m.,https://bina.az/items/5228988,var,var,,
Yeni tikili,1 / 7,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,91 000 AZN,Xırdalan,https://bina.az/items/5202922,var,var,,
Yeni tikili,1 / 7,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,91 000 AZN,Xırdalan,https://bina.az/items/5202922,var,var,,
Yeni tikili,1 / 7,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,91 000 AZN,Xırdalan,https://bina.az/items/5202922,var,var,,
Yeni tikili,1 / 7,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,91 000 AZN,Xırdalan,https://bina.az/items/5202922,var,var,,
Yeni tikili,1 / 7,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,91 000 AZN,Xırdalan,https://bina.az/items/5202922,var,var,,
Yeni tikili,9 / 14,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,300 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195096,var,var,,
Yeni tikili,9 / 14,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,300 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195096,var,var,,
Yeni tikili,9 / 14,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,300 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195096,var,var,,
Yeni tikili,9 / 14,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,300 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195096,var,var,,
Yeni tikili,9 / 14,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,300 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195096,var,var,,
Yeni tikili,9 / 17,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,178 000 AZN,Xətai r.,https://bina.az/items/4982154,var,var,,
Yeni tikili,9 / 17,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,178 000 AZN,Xətai r.,https://bina.az/items/4982154,var,var,,
Yeni tikili,9 / 17,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,178 000 AZN,Xətai r.,https://bina.az/items/4982154,var,var,,
Yeni tikili,9 / 17,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,178 000 AZN,Xətai r.,https://bina.az/items/4982154,var,var,,
Yeni tikili,9 / 17,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,178 000 AZN,Xətai r.,https://bina.az/items/4982154,var,var,,
Obyekt,,105 m²,,var,Satılır obyekt 105 m²,300 000 AZN,Sahil m.,https://bina.az/items/5194959,var,,,
Obyekt,,105 m²,,var,Satılır obyekt 105 m²,300 000 AZN,Sahil m.,https://bina.az/items/5194959,var,,,
Obyekt,,105 m²,,var,Satılır obyekt 105 m²,300 000 AZN,Sahil m.,https://bina.az/items/5194959,var,,,
Obyekt,,105 m²,,var,Satılır obyekt 105 m²,300 000 AZN,Sahil m.,https://bina.az/items/5194959,var,,,
Yeni tikili,5 / 16,138 m²,3,var,Satılır 3 otaqlı yeni tikili 138 m²,340 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5173785,var,var,,
Yeni tikili,5 / 16,138 m²,3,var,Satılır 3 otaqlı yeni tikili 138 m²,340 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5173785,var,var,,
Yeni tikili,5 / 16,138 m²,3,var,Satılır 3 otaqlı yeni tikili 138 m²,340 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5173785,var,var,,
Yeni tikili,5 / 16,138 m²,3,var,Satılır 3 otaqlı yeni tikili 138 m²,340 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5173785,var,var,,
Yeni tikili,5 / 16,138 m²,3,var,Satılır 3 otaqlı yeni tikili 138 m²,340 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5173785,var,var,,
Yeni tikili,2 / 16,77 m²,3,var,Satılır 3 otaqlı yeni tikili 77 m²,100 000 AZN,Xırdalan,https://bina.az/items/5218636,yoxdur,,,
Yeni tikili,2 / 16,77 m²,3,var,Satılır 3 otaqlı yeni tikili 77 m²,100 000 AZN,Xırdalan,https://bina.az/items/5218636,yoxdur,,,
Yeni tikili,2 / 16,77 m²,3,var,Satılır 3 otaqlı yeni tikili 77 m²,100 000 AZN,Xırdalan,https://bina.az/items/5218636,yoxdur,,,
Köhnə tikili,3 / 5,55 m²,3,var,Satılır 3 otaqlı köhnə tikili 55 m²,150 000 AZN,Nizami m.,https://bina.az/items/4526558,var,,,
Köhnə tikili,3 / 5,55 m²,3,var,Satılır 3 otaqlı köhnə tikili 55 m²,150 000 AZN,Nizami m.,https://bina.az/items/4526558,var,,,
Köhnə tikili,3 / 5,55 m²,3,var,Satılır 3 otaqlı köhnə tikili 55 m²,150 000 AZN,Nizami m.,https://bina.az/items/4526558,var,,,
Köhnə tikili,3 / 5,55 m²,3,var,Satılır 3 otaqlı köhnə tikili 55 m²,150 000 AZN,Nizami m.,https://bina.az/items/4526558,var,,,
Köhnə tikili,3 / 5,65 m²,2,var,Satılır 2 otaqlı köhnə tikili 65 m²,94 000 AZN,Xırdalan,https://bina.az/items/5265215,var,,,
Köhnə tikili,3 / 5,65 m²,2,var,Satılır 2 otaqlı köhnə tikili 65 m²,94 000 AZN,Xırdalan,https://bina.az/items/5265215,var,,,
Köhnə tikili,3 / 5,65 m²,2,var,Satılır 2 otaqlı köhnə tikili 65 m²,94 000 AZN,Xırdalan,https://bina.az/items/5265215,var,,,
Köhnə tikili,3 / 5,65 m²,2,var,Satılır 2 otaqlı köhnə tikili 65 m²,94 000 AZN,Xırdalan,https://bina.az/items/5265215,var,,,
Yeni tikili,10 / 16,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,189 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5244856,yoxdur,,,
Yeni tikili,10 / 16,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,189 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5244856,yoxdur,,,
Yeni tikili,10 / 16,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,189 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5244856,yoxdur,,,
Yeni tikili,3 / 7,118 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 118 m²,1 800 AZN,Ağ şəhər q.,https://bina.az/items/5258040,,,,
Yeni tikili,3 / 7,118 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 118 m²,1 800 AZN,Ağ şəhər q.,https://bina.az/items/5258040,,,,
Yeni tikili,3 / 7,118 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 118 m²,1 800 AZN,Ağ şəhər q.,https://bina.az/items/5258040,,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,125 000 AZN,Memar Əcəmi m.,https://bina.az/items/5240151,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,125 000 AZN,Memar Əcəmi m.,https://bina.az/items/5240151,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,125 000 AZN,Memar Əcəmi m.,https://bina.az/items/5240151,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,125 000 AZN,Memar Əcəmi m.,https://bina.az/items/5240151,var,,,
Yeni tikili,18 / 19,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,117 000 AZN,Bakıxanov q.,https://bina.az/items/4574420,var,,,
Yeni tikili,18 / 19,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,117 000 AZN,Bakıxanov q.,https://bina.az/items/4574420,var,,,
Yeni tikili,18 / 19,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,117 000 AZN,Bakıxanov q.,https://bina.az/items/4574420,var,,,
Yeni tikili,18 / 19,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,117 000 AZN,Bakıxanov q.,https://bina.az/items/4574420,var,,,
Yeni tikili,15 / 19,70 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 70 m²,218 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5169571,yoxdur,,,
Yeni tikili,15 / 19,70 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 70 m²,218 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5169571,yoxdur,,,
Ofis,,35 m²,2,var,İcarəyə verilir 2 otaqlı ofis 35 m²,500 AZN,Nəriman Nərimanov m.,https://bina.az/items/5256122,,,,Biznes mərkəzi
Ofis,,35 m²,2,var,İcarəyə verilir 2 otaqlı ofis 35 m²,500 AZN,Nəriman Nərimanov m.,https://bina.az/items/5256122,,,,Biznes mərkəzi
Ofis,,35 m²,2,var,İcarəyə verilir 2 otaqlı ofis 35 m²,500 AZN,Nəriman Nərimanov m.,https://bina.az/items/5256122,,,,Biznes mərkəzi
Yeni tikili,10 / 10,53 m²,2,var,Satılır 2 otaqlı yeni tikili 53 m²,145 000 AZN,Dərnəgül m.,https://bina.az/items/4822511,var,var,,
Yeni tikili,10 / 10,53 m²,2,var,Satılır 2 otaqlı yeni tikili 53 m²,145 000 AZN,Dərnəgül m.,https://bina.az/items/4822511,var,var,,
Yeni tikili,10 / 10,53 m²,2,var,Satılır 2 otaqlı yeni tikili 53 m²,145 000 AZN,Dərnəgül m.,https://bina.az/items/4822511,var,var,,
Yeni tikili,10 / 10,53 m²,2,var,Satılır 2 otaqlı yeni tikili 53 m²,145 000 AZN,Dərnəgül m.,https://bina.az/items/4822511,var,var,,
Yeni tikili,10 / 10,53 m²,2,var,Satılır 2 otaqlı yeni tikili 53 m²,145 000 AZN,Dərnəgül m.,https://bina.az/items/4822511,var,var,,
Ofis,,241 m²,5,var,Satılır 5 otaqlı ofis 241 m²,580 000 AZN,Nəsimi r.,https://bina.az/items/3742201,var,,,Biznes mərkəzi
Ofis,,241 m²,5,var,Satılır 5 otaqlı ofis 241 m²,580 000 AZN,Nəsimi r.,https://bina.az/items/3742201,var,,,Biznes mərkəzi
Ofis,,241 m²,5,var,Satılır 5 otaqlı ofis 241 m²,580 000 AZN,Nəsimi r.,https://bina.az/items/3742201,var,,,Biznes mərkəzi
Ofis,,241 m²,5,var,Satılır 5 otaqlı ofis 241 m²,580 000 AZN,Nəsimi r.,https://bina.az/items/3742201,var,,,Biznes mərkəzi
Yeni tikili,2 / 15,67.8 m²,2,var,Satılır 2 otaqlı yeni tikili 67.8 m²,239 000 AZN,Nərimanov r.,https://bina.az/items/5163489,yoxdur,,,
Yeni tikili,2 / 15,67.8 m²,2,var,Satılır 2 otaqlı yeni tikili 67.8 m²,239 000 AZN,Nərimanov r.,https://bina.az/items/5163489,yoxdur,,,
Yeni tikili,2 / 15,67.8 m²,2,var,Satılır 2 otaqlı yeni tikili 67.8 m²,239 000 AZN,Nərimanov r.,https://bina.az/items/5163489,yoxdur,,,
Həyət evi/Bağ evi,,700 m²,12,var,Satılır 12 otaqlı həyət evi/bağ evi 700 m²,3 500 000 AZN,Bilgəh q.,https://bina.az/items/5043166,var,,26 sot,
Həyət evi/Bağ evi,,700 m²,12,var,Satılır 12 otaqlı həyət evi/bağ evi 700 m²,3 500 000 AZN,Bilgəh q.,https://bina.az/items/5043166,var,,26 sot,
Həyət evi/Bağ evi,,700 m²,12,var,Satılır 12 otaqlı həyət evi/bağ evi 700 m²,3 500 000 AZN,Bilgəh q.,https://bina.az/items/5043166,var,,26 sot,
Həyət evi/Bağ evi,,700 m²,12,var,Satılır 12 otaqlı həyət evi/bağ evi 700 m²,3 500 000 AZN,Bilgəh q.,https://bina.az/items/5043166,var,,26 sot,
Yeni tikili,12 / 19,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,1 200 AZN,28 May m.,https://bina.az/items/5226522,,,,
Yeni tikili,12 / 19,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,1 200 AZN,28 May m.,https://bina.az/items/5226522,,,,
Yeni tikili,12 / 19,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,1 200 AZN,28 May m.,https://bina.az/items/5226522,,,,
Həyət evi/Bağ evi,,100 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 100 m²,70 000 AZN,Xırdalan,https://bina.az/items/5236560,yoxdur,,1 sot,
Həyət evi/Bağ evi,,100 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 100 m²,70 000 AZN,Xırdalan,https://bina.az/items/5236560,yoxdur,,1 sot,
Həyət evi/Bağ evi,,100 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 100 m²,70 000 AZN,Xırdalan,https://bina.az/items/5236560,yoxdur,,1 sot,
Yeni tikili,4 / 5,70 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 70 m²,599 AZN,Memar Əcəmi m.,https://bina.az/items/5259435,,,,
Yeni tikili,4 / 5,70 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 70 m²,599 AZN,Memar Əcəmi m.,https://bina.az/items/5259435,,,,
Yeni tikili,4 / 5,70 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 70 m²,599 AZN,Memar Əcəmi m.,https://bina.az/items/5259435,,,,
Köhnə tikili,2 / 7,70 m²,3,var,Satılır 3 otaqlı köhnə tikili 70 m²,199 000 AZN,İçəri Şəhər m.,https://bina.az/items/5171130,var,var,,
Köhnə tikili,2 / 7,70 m²,3,var,Satılır 3 otaqlı köhnə tikili 70 m²,199 000 AZN,İçəri Şəhər m.,https://bina.az/items/5171130,var,var,,
Köhnə tikili,2 / 7,70 m²,3,var,Satılır 3 otaqlı köhnə tikili 70 m²,199 000 AZN,İçəri Şəhər m.,https://bina.az/items/5171130,var,var,,
Köhnə tikili,2 / 7,70 m²,3,var,Satılır 3 otaqlı köhnə tikili 70 m²,199 000 AZN,İçəri Şəhər m.,https://bina.az/items/5171130,var,var,,
Köhnə tikili,2 / 7,70 m²,3,var,Satılır 3 otaqlı köhnə tikili 70 m²,199 000 AZN,İçəri Şəhər m.,https://bina.az/items/5171130,var,var,,
Yeni tikili,9 / 9,80 m²,3,var,Satılır 3 otaqlı yeni tikili 80 m²,165 000 AZN,Əhmədli m.,https://bina.az/items/5241478,var,var,,
Yeni tikili,9 / 9,80 m²,3,var,Satılır 3 otaqlı yeni tikili 80 m²,165 000 AZN,Əhmədli m.,https://bina.az/items/5241478,var,var,,
Yeni tikili,9 / 9,80 m²,3,var,Satılır 3 otaqlı yeni tikili 80 m²,165 000 AZN,Əhmədli m.,https://bina.az/items/5241478,var,var,,
Yeni tikili,9 / 9,80 m²,3,var,Satılır 3 otaqlı yeni tikili 80 m²,165 000 AZN,Əhmədli m.,https://bina.az/items/5241478,var,var,,
Yeni tikili,9 / 9,80 m²,3,var,Satılır 3 otaqlı yeni tikili 80 m²,165 000 AZN,Əhmədli m.,https://bina.az/items/5241478,var,var,,
Yeni tikili,6 / 20,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 200 AZN,Ağ şəhər q.,https://bina.az/items/5256359,,,,
Yeni tikili,6 / 20,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 200 AZN,Ağ şəhər q.,https://bina.az/items/5256359,,,,
Yeni tikili,6 / 20,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 200 AZN,Ağ şəhər q.,https://bina.az/items/5256359,,,,
Yeni tikili,9 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,750 AZN,Yasamal r.,https://bina.az/items/5210695,,,,
Yeni tikili,9 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,750 AZN,Yasamal r.,https://bina.az/items/5210695,,,,
Yeni tikili,9 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,750 AZN,Yasamal r.,https://bina.az/items/5210695,,,,
Yeni tikili,5 / 16,145 m²,4,var,Satılır 4 otaqlı yeni tikili 145 m²,275 000 AZN,Həzi Aslanov m.,https://bina.az/items/5170034,var,var,,
Yeni tikili,5 / 16,145 m²,4,var,Satılır 4 otaqlı yeni tikili 145 m²,275 000 AZN,Həzi Aslanov m.,https://bina.az/items/5170034,var,var,,
Yeni tikili,5 / 16,145 m²,4,var,Satılır 4 otaqlı yeni tikili 145 m²,275 000 AZN,Həzi Aslanov m.,https://bina.az/items/5170034,var,var,,
Yeni tikili,5 / 16,145 m²,4,var,Satılır 4 otaqlı yeni tikili 145 m²,275 000 AZN,Həzi Aslanov m.,https://bina.az/items/5170034,var,var,,
Yeni tikili,5 / 16,145 m²,4,var,Satılır 4 otaqlı yeni tikili 145 m²,275 000 AZN,Həzi Aslanov m.,https://bina.az/items/5170034,var,var,,
Yeni tikili,4 / 13,181 m²,4,var,Satılır 4 otaqlı yeni tikili 181 m²,590 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/4979574,yoxdur,,,
Yeni tikili,4 / 13,181 m²,4,var,Satılır 4 otaqlı yeni tikili 181 m²,590 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/4979574,yoxdur,,,
Yeni tikili,4 / 13,181 m²,4,var,Satılır 4 otaqlı yeni tikili 181 m²,590 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/4979574,yoxdur,,,
Həyət evi/Bağ evi,,250 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 250 m²,360 000 AZN,M.Ə.Rəsulzadə q.,https://bina.az/items/3186195,var,,4 sot,
Həyət evi/Bağ evi,,250 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 250 m²,360 000 AZN,M.Ə.Rəsulzadə q.,https://bina.az/items/3186195,var,,4 sot,
Həyət evi/Bağ evi,,250 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 250 m²,360 000 AZN,M.Ə.Rəsulzadə q.,https://bina.az/items/3186195,var,,4 sot,
Həyət evi/Bağ evi,,250 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 250 m²,360 000 AZN,M.Ə.Rəsulzadə q.,https://bina.az/items/3186195,var,,4 sot,
Yeni tikili,9 / 14,185 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 185 m²,510 000 AZN,28 May m.,https://bina.az/items/4417650,yoxdur,,,
Yeni tikili,9 / 14,185 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 185 m²,510 000 AZN,28 May m.,https://bina.az/items/4417650,yoxdur,,,
Yeni tikili,12 / 13,560 m²,6,var,Satılır 6 otaqlı yeni tikili 560 m²,1 000 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4605566,var,,,
Yeni tikili,12 / 13,560 m²,6,var,Satılır 6 otaqlı yeni tikili 560 m²,1 000 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4605566,var,,,
Yeni tikili,12 / 13,560 m²,6,var,Satılır 6 otaqlı yeni tikili 560 m²,1 000 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4605566,var,,,
Yeni tikili,12 / 13,560 m²,6,var,Satılır 6 otaqlı yeni tikili 560 m²,1 000 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4605566,var,,,
Köhnə tikili,8 / 9,120 m²,4,var,Satılır 4 otaqlı köhnə tikili 120 m²,135 000 AZN,Massiv D q.,https://bina.az/items/5210808,var,,,
Köhnə tikili,8 / 9,120 m²,4,var,Satılır 4 otaqlı köhnə tikili 120 m²,135 000 AZN,Massiv D q.,https://bina.az/items/5210808,var,,,
Köhnə tikili,8 / 9,120 m²,4,var,Satılır 4 otaqlı köhnə tikili 120 m²,135 000 AZN,Massiv D q.,https://bina.az/items/5210808,var,,,
Köhnə tikili,8 / 9,120 m²,4,var,Satılır 4 otaqlı köhnə tikili 120 m²,135 000 AZN,Massiv D q.,https://bina.az/items/5210808,var,,,
Yeni tikili,7 / 16,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,74 000 AZN,Xırdalan,https://bina.az/items/5259888,yoxdur,,,
Yeni tikili,7 / 16,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,74 000 AZN,Xırdalan,https://bina.az/items/5259888,yoxdur,,,
Yeni tikili,7 / 16,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,74 000 AZN,Xırdalan,https://bina.az/items/5259888,yoxdur,,,
Yeni tikili,11 / 16,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,293 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5201248,var,,,
Yeni tikili,11 / 16,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,293 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5201248,var,,,
Yeni tikili,11 / 16,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,293 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5201248,var,,,
Yeni tikili,11 / 16,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,293 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5201248,var,,,
Yeni tikili,10 / 11,62 m²,2,var,Satılır 2 otaqlı yeni tikili 62 m²,183 000 AZN,Nərimanov r.,https://bina.az/items/5246637,yoxdur,,,
Yeni tikili,10 / 11,62 m²,2,var,Satılır 2 otaqlı yeni tikili 62 m²,183 000 AZN,Nərimanov r.,https://bina.az/items/5246637,yoxdur,,,
Yeni tikili,10 / 11,62 m²,2,var,Satılır 2 otaqlı yeni tikili 62 m²,183 000 AZN,Nərimanov r.,https://bina.az/items/5246637,yoxdur,,,
Obyekt,,394 m²,,yoxdur,İcarəyə verilir obyekt 394 m²,2 300 AZN,8-ci kilometr q.,https://bina.az/items/4613090,,,,
Obyekt,,394 m²,,yoxdur,İcarəyə verilir obyekt 394 m²,2 300 AZN,8-ci kilometr q.,https://bina.az/items/4613090,,,,
Yeni tikili,14 / 15,265 m²,5,var,Satılır 5 otaqlı yeni tikili 265 m²,550 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4478882,var,var,,
Yeni tikili,14 / 15,265 m²,5,var,Satılır 5 otaqlı yeni tikili 265 m²,550 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4478882,var,var,,
